,UnitPrice
73779,7.596622
73780,1.470978
73781,1.3268747
73782,0.9467458
73783,5.8641324
73784,4.4941664
73785,1.7643903
73786,4.4817424
73787,4.1833267
73788,1.7339865
73789,0.7465823
73790,2.6633537
73791,4.2779737
73792,1.8962871
73793,2.8446815
73794,7.122606
73795,7.5322013
73796,4.0011587
73797,1.5095363
73798,1.5453942
73799,3.6882007
73800,2.6396134
73801,1.2849097
73802,2.7502475
73803,5.637227
73804,3.5830777
73805,8.842978
73806,1.3407462
73807,44.614258
73808,8.331486
73809,3.4307532
73810,3.2474542
73811,1.2741655
73812,1.3136181
73813,7.074905
73814,1.4466488
73815,35.824318
73816,1.9137927
73817,3.1198356
73818,1.5972483
73819,0.9987422
73820,2.887161
73821,2.6083882
73822,2.1319227
73823,1.0992184
73824,3.9166758
73825,2.640591
73826,2.7298844
73827,3.8106818
73828,3.163659
73829,4.6438265
73830,1.9423779
73831,1.6292619
73832,2.7911503
73833,5.2726455
73834,1.4633174
73835,2.564532
73836,3.0535254
73837,1.9851135
73838,4.1436386
73839,4.8056345
73840,0.870033
73841,1.2396295
73842,2.205179
73843,1.5955662
73844,8.335407
73845,2.4751713
73846,1.2379827
73847,3.030682
73848,4.4297295
73849,3.1775594
73850,6.251101
73851,1.2723475
73852,4.8397164
73853,1.557325
73854,0.60217816
73855,2.277658
73856,2.0931525
73857,4.3918324
73858,3.154245
73859,1.2401192
73860,2.6575034
73861,1.613819
73862,4.3315525
73863,1.6430736
73864,4.619489
73865,2.7833226
73866,2.0672283
73867,1.1820359
73868,1.3280547
73869,6.361369
73870,1.3826287
73871,2.7871504
73872,2.2309241
73873,2.058967
73874,1.7422646
73875,0.757113
73876,4.6467676
73877,1.3713089
73878,2.0223913
73879,1.4168286
73880,6.604229
73881,2.1051216
73882,1.192255
73883,1.7547828
73884,2.6883922
73885,1.0804553
73886,2.6331112
73887,1.2247112
73888,1.9267877
73889,0.99392116
73890,5.164141
73891,0.6547139
73892,2.9892092
73893,3.8363864
73894,1.7803754
73895,0.8270737
73896,4.239604
73897,1.3389771
73898,5.201492
73899,2.577133
73900,3.416851
73901,0.62542945
73902,1.1209366
73903,0.5550969
73904,7.206715
73905,1.7317473
73906,0.09377897
73907,4.222257
73908,5.3351
73909,1.5029001
73910,2.5116382
73911,5.356725
73912,1.1304913
73913,4.832521
73914,4.3603344
73915,3.9660811
73916,1.3130476
73917,6.508539
73918,2.3720403
73919,15.040308
73920,2.3385472
73921,4.767828
73922,2.6229172
73923,1.583909
73924,0.52013224
73925,2.2041602
73926,4.356451
73927,1.1421022
73928,2.5793383
73929,4.383525
73930,1.6717507
73931,3.0751808
73932,1.1407554
73933,1.5360018
73934,0.548046
73935,2.2560124
73936,1.0177189
73937,1.6874068
73938,4.1361027
73939,1.1992705
73940,3.2646222
73941,2.1132786
73942,5.110815
73943,2.5045848
73944,10.662368
73945,2.5258198
73946,1.5413356
73947,1.6245674
73948,2.7449827
73949,1.2833217
73950,5.561881
73951,6.7136784
73952,2.4435217
73953,0.48116192
73954,2.5714812
73955,1.053206
73956,0.7671031
73957,1.5397258
73958,1.9032937
73959,3.3096375
73960,1.0845958
73961,2.1715753
73962,4.701835
73963,4.904541
73964,1.6104907
73965,8.637899
73966,4.355302
73967,2.3716435
73968,1.9192075
73969,4.1454687
73970,6.5381255
73971,3.1183953
73972,4.5680203
73973,5.852265
73974,0.9313934
73975,1.1741357
73976,2.562564
73977,1.6461471
73978,1.8474898
73979,2.8125648
73980,1.6124381
73981,6.7637944
73982,9.083467
73983,1.729625
73984,1.3582327
73985,2.397058
73986,3.1743093
73987,8.589056
73988,2.822867
73989,0.6768302
73990,1.5930256
73991,1.8213748
73992,2.06526
73993,1.3419611
73994,1.6007378
73995,3.732891
73996,5.4353247
73997,1.3746102
73998,0.99490076
73999,1.6672692
74000,1.5109715
74001,0.68380046
74002,1.700799
74003,1.6824038
74004,1.3378363
74005,6.894354
74006,5.8742623
74007,1.2222943
74008,4.5351396
74009,1.4525294
74010,1.4612765
74011,4.637383
74012,3.1186342
74013,1.7350206
74014,1.939108
74015,1.3261387
74016,1.3088865
74017,1.4213078
74018,1.5419717
74019,0.7534659
74020,0.64813447
74021,1.9132477
74022,6.142848
74023,2.1829727
74024,2.6425593
74025,1.8527038
74026,2.730401
74027,7.9004583
74028,1.5876234
74029,1.5079372
74030,1.936547
74031,2.6342852
74032,0.97420913
74033,7.0477824
74034,2.6295924
74035,3.0269575
74036,2.2819395
74037,2.201252
74038,2.5047498
74039,2.2761903
74040,6.148354
74041,1.5881014
74042,2.1273212
74043,1.4348896
74044,2.1014194
74045,3.9164336
74046,4.538112
74047,2.6885407
74048,8.226053
74049,2.6401563
74050,1.7917361
74051,2.827314
74052,1.7388335
74053,11.161144
74054,12.381579
74055,1.4454137
74056,5.132282
74057,6.3319917
74058,4.3971195
74059,1.5828705
74060,2.1661952
74061,1.1727767
74062,0.89585245
74063,5.4726996
74064,4.0473146
74065,1.5901781
74066,2.3578095
74067,1.4890456
74068,1.4890354
74069,8.475231
74070,0.6492145
74071,4.374628
74072,2.2376082
74073,3.1394641
74074,1.2060933
74075,6.7611294
74076,1.2869384
74077,2.6571789
74078,2.211686
74079,1.5670323
74080,1.9343783
74081,3.2079573
74082,1.5470778
74083,2.8939967
74084,2.8819497
74085,3.6232994
74086,3.5241373
74087,17.067408
74088,2.028896
74089,0.4413948
74090,1.6897928
74091,1.9121662
74092,3.1427975
74093,1.6903307
74094,4.9662356
74095,0.31911984
74096,15.9451885
74097,5.9660773
74098,1.574026
74099,2.0153093
74100,1.9232428
74101,0.524135
74102,3.313293
74103,3.376462
74104,2.6116931
74105,3.4432147
74106,1.8874747
74107,3.5110753
74108,6.6244426
74109,1.6096345
74110,2.4781227
74111,3.0692878
74112,2.9261298
74113,0.4205579
74114,1.0593007
74115,1.2883236
74116,2.4230537
74117,1.2897067
74118,2.792072
74119,2.7147007
74120,1.9845024
74121,3.2828062
74122,6.4146924
74123,3.441954
74124,2.0108733
74125,1.6700461
74126,4.6727214
74127,1.8973699
74128,1.6139967
74129,2.3337893
74130,1.0501207
74131,1.926987
74132,1.8525214
74133,2.8922892
74134,3.0628362
74135,3.237284
74136,4.091441
74137,1.5110765
74138,1.4522607
74139,3.3982637
74140,1.8549051
74141,1.4894296
74142,4.795492
74143,1.6770386
74144,2.6248624
74145,1.3953375
74146,6.3762746
74147,3.0306587
74148,1.1608354
74149,3.9637797
74150,1.6013343
74151,2.7861896
74152,5.61637
74153,0.847507
74154,3.5260167
74155,0.81926185
74156,1.1137772
74157,2.2948174
74158,5.2847486
74159,1.6176528
74160,2.4074538
74161,0.7319358
74162,5.084894
74163,5.8303804
74164,8.164255
74165,0.77470326
74166,3.4645803
74167,2.5788884
74168,1.6349063
74169,5.0387845
74170,3.6208212
74171,1.6951298
74172,1.959543
74173,3.440473
74174,2.1928153
74175,6.2427735
74176,2.845368
74177,3.1440833
74178,2.10512
74179,3.6155765
74180,4.39429
74181,2.3537536
74182,1.7568731
74183,0.8223735
74184,4.469484
74185,2.2377455
74186,2.7828813
74187,2.7841506
74188,2.0409465
74189,11.479092
74190,2.5904205
74191,4.280574
74192,2.5578485
74193,3.5672212
74194,3.1604216
74195,7.266659
74196,1.399245
74197,6.46034
74198,1.4914058
74199,5.7988877
74200,3.45974
74201,8.862366
74202,3.023098
74203,4.546678
74204,3.3148391
74205,3.1463556
74206,2.1661158
74207,2.1166143
74208,7.0879693
74209,2.1408868
74210,2.939294
74211,7.964711
74212,2.5520892
74213,2.448213
74214,0.5777259
74215,1.0293331
74216,0.8749187
74217,1.7617575
74218,2.104916
74219,4.753665
74220,1.1419504
74221,2.0135236
74222,2.2337317
74223,0.8160887
74224,1.7363561
74225,1.5008177
74226,1.1067992
74227,7.2416334
74228,1.658664
74229,2.2219439
74230,11.4407625
74231,2.4507394
74232,2.2333298
74233,1.3457046
74234,2.6334028
74235,5.247356
74236,5.0424924
74237,4.569724
74238,1.0281005
74239,1.9816349
74240,2.1792545
74241,2.678164
74242,3.4157763
74243,1.014276
74244,3.568179
74245,2.644796
74246,1.4514675
74247,4.616033
74248,6.4941845
74249,2.5110657
74250,2.0398512
74251,2.7804723
74252,0.7508398
74253,0.36321473
74254,1.6086509
74255,0.99854237
74256,1.6783375
74257,1.8523076
74258,1.9466734
74259,16.700098
74260,5.5236416
74261,2.4287565
74262,3.6195333
74263,2.278348
74264,2.3386788
74265,1.3225408
74266,6.752021
74267,2.0790758
74268,7.934025
74269,1.2072043
74270,2.7405193
74271,0.48530948
74272,1.9095045
74273,4.152877
74274,1.6755289
74275,1.8363507
74276,2.0553865
74277,1.6891475
74278,4.0125885
74279,3.7372613
74280,0.55541414
74281,1.161043
74282,2.713599
74283,1.9020594
74284,1.0980663
74285,2.347453
74286,2.0565517
74287,2.113193
74288,2.824877
74289,1.7928656
74290,1.6127677
74291,5.6581874
74292,10.115834
74293,1.8899616
74294,2.0880213
74295,0.8664948
74296,1.4633387
74297,2.6564043
74298,5.539925
74299,0.97720283
74300,1.2965744
74301,2.3610075
74302,4.488507
74303,1.7023327
74304,1.6454936
74305,7.605498
74306,2.1500034
74307,3.426743
74308,1.7185028
74309,1.3625981
74310,2.0592406
74311,8.671685
74312,0.7313934
74313,3.017121
74314,1.1464278
74315,5.309043
74316,2.6444542
74317,2.586344
74318,1.2932677
74319,4.5583224
74320,2.076185
74321,2.9118629
74322,3.132636
74323,3.9841263
74324,1.4533968
74325,15.767059
74326,5.3038883
74327,4.353594
74328,1.1805136
74329,4.6098175
74330,1.11205
74331,5.909989
74332,2.6753037
74333,1.4327083
74334,1.496191
74335,3.2410378
74336,1.2986169
74337,3.644806
74338,2.824876
74339,4.7326055
74340,1.1158338
74341,1.0347222
74342,3.021678
74343,2.7598977
74344,1.8687342
74345,1.2162545
74346,7.4012156
74347,2.8826873
74348,2.6012948
74349,1.3827916
74350,1.5492507
74351,1.5944481
74352,3.9175398
74353,3.3205445
74354,2.1255352
74355,1.426292
74356,4.2026095
74357,2.9243827
74358,3.1782827
74359,1.3256426
74360,3.9576788
74361,0.63140225
74362,10.950733
74363,1.114047
74364,6.300354
74365,2.8159728
74366,1.6970475
74367,1.1054524
74368,1.2422967
74369,1.8400663
74370,5.6512794
74371,2.7870765
74372,10.777696
74373,1.5741311
74374,1.7662846
74375,3.5463233
74376,1.2374051
74377,3.8101652
74378,2.680173
74379,3.084981
74380,3.096234
74381,3.3827057
74382,1.2672412
74383,1.6891762
74384,1.6473378
74385,2.751757
74386,7.2009625
74387,15.421459
74388,1.8164155
74389,1.027208
74390,3.200777
74391,2.518536
74392,2.2318993
74393,1.280051
74394,7.044727
74395,0.61329275
74396,2.239099
74397,6.8355966
74398,4.592434
74399,7.2967315
74400,2.4545794
74401,2.8397415
74402,1.296351
74403,1.0745492
74404,1.8505055
74405,0.71638983
74406,1.6924882
74407,3.7917378
74408,3.623202
74409,2.8896081
74410,1.8103231
74411,1.0471151
74412,2.0359159
74413,2.9339418
74414,1.6099205
74415,3.014885
74416,2.353115
74417,3.070555
74418,4.6416965
74419,2.4626217
74420,2.9643922
74421,2.4193282
74422,3.5618417
74423,3.1579666
74424,7.208831
74425,1.7442262
74426,1.7114242
74427,4.731772
74428,1.6804788
74429,1.884204
74430,1.0996891
74431,2.9965546
74432,10.8923025
74433,15.655301
74434,3.2044973
74435,1.3821309
74436,1.0047469
74437,1.9695675
74438,4.597336
74439,0.6158465
74440,6.336053
74441,2.9242487
74442,4.140319
74443,1.3677051
74444,3.9638135
74445,1.4241148
74446,2.0505745
74447,4.178888
74448,3.879051
74449,1.0148876
74450,1.6114755
74451,3.2336113
74452,2.9729633
74453,3.1652465
74454,3.2140944
74455,8.297889
74456,1.9245664
74457,1.7798657
74458,1.4214994
74459,1.5806897
74460,5.8639073
74461,1.678775
74462,2.7312593
74463,3.4618335
74464,3.080317
74465,5.6655374
74466,3.1105213
74467,2.210546
74468,5.512696
74469,2.7029865
74470,0.36222798
74471,0.8380301
74472,2.3452134
74473,4.5259843
74474,4.811757
74475,4.0629644
74476,1.9107759
74477,3.83691
74478,1.5220393
74479,2.6511776
74480,1.5963316
74481,1.8301762
74482,2.8715363
74483,2.688851
74484,2.7580588
74485,3.5755093
74486,2.6559465
74487,3.9346144
74488,845.96796
74489,2.5071366
74490,1.0046444
74491,1.2982228
74492,2.5032
74493,3.7731395
74494,1.1870127
74495,178.52177
74496,3.9773357
74497,5.2799892
74498,3.5003166
74499,3.559131
74500,2.1106734
74501,1.5898904
74502,1.5359648
74503,2.3736165
74504,3.9975197
74505,4.761157
74506,1.7291113
74507,2.6408806
74508,3.0224042
74509,1.6656655
74510,4.3400955
74511,1.1941633
74512,1.28755
74513,1.7129267
74514,5.959238
74515,1.5168288
74516,6.090941
74517,3.0696745
74518,15.057264
74519,5.1272964
74520,1.8793676
74521,4.8404803
74522,2.087181
74523,0.7230072
74524,2.6506264
74525,2.245947
74526,5.3828454
74527,1.245616
74528,1.1598434
74529,8.724856
74530,3.0147662
74531,1.4931977
74532,2.378426
74533,4.212232
74534,4.050208
74535,3.7451448
74536,3.685715
74537,1.6398001
74538,1.7464503
74539,2.723427
74540,1.299017
74541,1.2058578
74542,1.9506073
74543,3.9781272
74544,4.497531
74545,2.5825882
74546,10.794118
74547,2.4433305
74548,5.110144
74549,3.0767617
74550,7.1725907
74551,2.67469
74552,4.143112
74553,1.7545326
74554,3.750232
74555,1.83538
74556,2.2526631
74557,2.6582482
74558,3.6215487
74559,2.6025388
74560,1.5277637
74561,1.5042673
74562,15.693976
74563,4.4327803
74564,3.7905774
74565,2.0507357
74566,1.7696183
74567,1.3639065
74568,2.8144624
74569,3.7303464
74570,1.1486697
74571,3.9194925
74572,3.2353444
74573,3.4869187
74574,0.435485
74575,1.3405708
74576,7.067498
74577,5.934227
74578,0.88507605
74579,1.3999058
74580,2.0135818
74581,0.2902551
74582,0.49525183
74583,3.8093622
74584,1.3366475
74585,1.9762414
74586,1.7396055
74587,3.4243853
74588,7.5956874
74589,4.1483407
74590,1.9795344
74591,0.46991572
74592,4.8626933
74593,1.0457771
74594,1.9025589
74595,1.5599664
74596,1.2999903
74597,1.8747249
74598,7.594463
74599,1.3497708
74600,4.4534416
74601,1.9643155
74602,3.240757
74603,1.5884923
74604,2.9403887
74605,1.2269695
74606,0.5011527
74607,0.9609021
74608,7.48489
74609,1.9281209
74610,1.1758858
74611,3.778296
74612,1.9986199
74613,4.184233
74614,1.1795712
74615,12.620958
74616,3.422576
74617,1.3673517
74618,1.1124763
74619,2.873294
74620,2.8920956
74621,2.6412838
74622,3.0170002
74623,3.7003558
74624,2.620607
74625,2.4989738
74626,31.730019
74627,3.2193978
74628,4.8184776
74629,3.0117285
74630,2.8869915
74631,1.9659274
74632,1.6465322
74633,3.8976815
74634,1.9352973
74635,2.7240734
74636,1.9393435
74637,1.5666511
74638,1.1181657
74639,2.1389227
74640,1.1174994
74641,3.3000715
74642,2.9084313
74643,4.425488
74644,2.0475693
74645,0.75449073
74646,1.8855875
74647,0.95672214
74648,1.1383264
74649,3.301536
74650,0.56736296
74651,2.228539
74652,5.3432837
74653,1.6021134
74654,2.1104536
74655,2.5283775
74656,1.6550654
74657,1.2355123
74658,1.040631
74659,14.941989
74660,4.0995
74661,1.63431
74662,4.5961776
74663,1.4368122
74664,4.389607
74665,1.4606024
74666,2.5355718
74667,1.9969434
74668,5.122979
74669,4.0423274
74670,2.8314676
74671,2.6013117
74672,1.4863939
74673,0.599223
74674,0.9487114
74675,0.3190016
74676,2.9266648
74677,1.6788392
74678,4.9354
74679,6.834118
74680,0.32056186
74681,3.3333085
74682,1.5433581
74683,0.78171986
74684,1.9405962
74685,3.76691
74686,3.0004077
74687,1.7301786
74688,2.140328
74689,2.7036874
74690,2.7814608
74691,5.0803814
74692,3.7354052
74693,1.371633
74694,2.471695
74695,2.663094
74696,1.4851613
74697,2.1687708
74698,1.9249986
74699,6.2149315
74700,0.7748002
74701,6.841062
74702,0.7147192
74703,1.2243283
74704,1.661481
74705,1.4502473
74706,3.3753378
74707,1.5771998
74708,1.0134897
74709,4.272524
74710,2.4788837
74711,3.3699188
74712,14.090042
74713,1.3803184
74714,4.5627966
74715,11.807242
74716,2.5563452
74717,3.3659232
74718,1.277997
74719,4.126735
74720,2.5847416
74721,2.2776592
74722,1.0141542
74723,1.5392715
74724,1.730457
74725,1.9362317
74726,2.653672
74727,1.7145226
74728,2.6590927
74729,2.2503414
74730,2.8414857
74731,7.6325016
74732,1.3536718
74733,2.168345
74734,4.539727
74735,1.2828743
74736,2.475576
74737,2.8742995
74738,2.2486358
74739,2.3551245
74740,1.7702776
74741,3.0911129
74742,2.2650876
74743,2.5377152
74744,1.5736127
74745,1.5955875
74746,0.8846386
74747,1.1036516
74748,3.4070249
74749,2.461891
74750,1.2942371
74751,7.61266
74752,1.2022307
74753,1.2769558
74754,0.51455146
74755,1.2305167
74756,3.2404273
74757,1.4607623
74758,2.1713252
74759,1.0056508
74760,1.7432972
74761,1.576389
74762,3.068564
74763,6.62642
74764,2.968932
74765,3.291563
74766,1.9689986
74767,3.1478724
74768,2.2228572
74769,2.1506605
74770,5.4276557
74771,3.845726
74772,2.7113621
74773,5.4130406
74774,2.8034277
74775,2.4453378
74776,2.111567
74777,1.8223517
74778,1.5044502
74779,3.5344832
74780,5.273963
74781,1.5146136
74782,1.4331775
74783,1.9598451
74784,7.2149935
74785,1.3362114
74786,2.3456168
74787,8.951284
74788,1.8390257
74789,2.6936674
74790,1.1217599
74791,4.0287952
74792,0.64750946
74793,4.473831
74794,1.0343206
74795,3.1725938
74796,2.4592505
74797,2.6333888
74798,1.1995833
74799,12.101368
74800,3.0791533
74801,4.831832
74802,7.0739765
74803,1.8790864
74804,2.0896583
74805,2.8076837
74806,0.4192894
74807,1.5110223
74808,6.58345
74809,11.625126
74810,1.2133191
74811,1.6563165
74812,2.4754133
74813,1.6257958
74814,4.719197
74815,2.2193718
74816,3.2618268
74817,3.4625764
74818,4.4298773
74819,4.185692
74820,4.2995453
74821,5.627227
74822,6.622412
74823,1.1259305
74824,4.04387
74825,10.218348
74826,3.9291754
74827,1.1143221
74828,3.5752819
74829,2.3579082
74830,12.128328
74831,1.4743311
74832,2.7106984
74833,1.3754709
74834,4.3846474
74835,2.615814
74836,1.2442994
74837,4.4215975
74838,4.100516
74839,2.6904562
74840,1.5712924
74841,2.3698797
74842,1.6725944
74843,2.2114143
74844,1.7817012
74845,1.6198522
74846,1.7920642
74847,2.0918896
74848,1.6316013
74849,2.3401375
74850,2.0084193
74851,2.2505126
74852,3.418714
74853,2.6646469
74854,3.947075
74855,1.6158599
74856,3.944823
74857,1.8977928
74858,3.474702
74859,1.7596399
74860,1.6729416
74861,1.946135
74862,4.5932565
74863,4.3640647
74864,1.6279266
74865,5.317179
74866,2.0100603
74867,6.8484254
74868,2.4747791
74869,2.5153942
74870,2.7013218
74871,1.1394131
74872,8.238691
74873,5.462166
74874,3.511073
74875,3.0499048
74876,1.9331307
74877,2.00783
74878,1.6056027
74879,8.218388
74880,4.375946
74881,1.5934831
74882,1.661722
74883,1.6409918
74884,1.2663767
74885,2.8506474
74886,1.0870689
74887,1.6122433
74888,12.756294
74889,1.0631526
74890,5.9156413
74891,3.6128852
74892,6.2649493
74893,1.7659783
74894,7.682107
74895,1.6570821
74896,1.6318341
74897,6.7870827
74898,0.73655915
74899,9.135514
74900,1.8049365
74901,2.3222146
74902,1.551288
74903,1.390384
74904,1.570187
74905,5.4026346
74906,3.7714064
74907,1.5169588
74908,2.271308
74909,1.4709133
74910,3.8405895
74911,4.0992737
74912,3.2441938
74913,3.658906
74914,2.2755098
74915,1.1431346
74916,3.5595026
74917,2.8913023
74918,3.6395717
74919,0.96889603
74920,2.6219475
74921,4.530518
74922,1.453485
74923,3.351411
74924,4.9356427
74925,2.2142158
74926,0.46814317
74927,2.3676639
74928,1.6426148
74929,1.3079803
74930,0.98099464
74931,5.56025
74932,3.3365123
74933,3.034967
74934,1.724446
74935,0.69935024
74936,0.4953857
74937,1.5013435
74938,1.9274598
74939,1.4519074
74940,1.7644483
74941,1.5796595
74942,2.595314
74943,1.61345
74944,2.4032755
74945,4.179303
74946,1.0824497
74947,4.0638275
74948,3.449223
74949,4.508101
74950,6.96422
74951,1.7889572
74952,2.2510297
74953,2.5651002
74954,3.335998
74955,10.312876
74956,2.7072263
74957,2.848562
74958,2.8083906
74959,3.9748287
74960,0.6963329
74961,1.2138426
74962,2.5803528
74963,2.0080986
74964,1.6733519
74965,1.7135158
74966,1.1929524
74967,3.5575242
74968,1.8636775
74969,2.6478336
74970,1.5580103
74971,0.7041284
74972,5.7483854
74973,3.462588
74974,3.4903371
74975,11.038533
74976,1.5630969
74977,1.8374274
74978,3.20749
74979,1.2895608
74980,5.9394116
74981,6.8756785
74982,3.4790413
74983,2.0934434
74984,1.7152555
74985,3.6215355
74986,3.309839
74987,7.8080916
74988,5.974326
74989,3.6983857
74990,3.1606667
74991,5.3689895
74992,4.5543685
74993,0.6856709
74994,1.9745125
74995,3.4911706
74996,2.913224
74997,2.592354
74998,1.8017567
74999,1.3650036
75000,6.468199
75001,1.5199234
75002,10.979148
75003,2.2104955
75004,5.4498587
75005,3.1890635
75006,2.0416656
75007,2.6976633
75008,1.2098441
75009,7.695483
75010,2.6522412
75011,1.218961
75012,0.66288435
75013,3.9248855
75014,3.2456
75015,23.79224
75016,2.2803392
75017,2.6252398
75018,2.6146076
75019,2.94063
75020,0.7707908
75021,7.3923497
75022,2.9420164
75023,2.8275695
75024,9.171402
75025,4.078272
75026,2.0556924
75027,3.9197536
75028,1.5396887
75029,1.9997278
75030,2.5533264
75031,3.356615
75032,3.5421858
75033,4.86129
75034,0.8424956
75035,1.8029159
75036,1.2920866
75037,7.0025635
75038,1.1259797
75039,1.1165831
75040,4.3496413
75041,3.2354438
75042,3.1313436
75043,2.200951
75044,1.5955724
75045,6.9020205
75046,1.8122407
75047,2.038008
75048,1.075242
75049,1.3473632
75050,1.5128099
75051,2.0969658
75052,2.7092748
75053,0.870015
75054,0.8303001
75055,0.82966846
75056,1.5892916
75057,0.7280872
75058,5.3373675
75059,0.93389297
75060,2.8034832
75061,20.493227
75062,4.490796
75063,1.3100793
75064,1.104339
75065,1.4915756
75066,2.3762338
75067,3.3923419
75068,1.3851376
75069,2.24814
75070,3.0071623
75071,1.16524
75072,6.488776
75073,1.8319281
75074,2.1873388
75075,3.3720067
75076,1.3261333
75077,3.7504978
75078,6.2564616
75079,2.6389947
75080,1.4732461
75081,1.9814701
75082,7.3828936
75083,9.81172
75084,11.874408
75085,8.025082
75086,1.3974688
75087,1.2269912
75088,2.1221323
75089,7.0696225
75090,1.6437662
75091,1.0728458
75092,1.8224475
75093,1.6445785
75094,3.8998976
75095,1.6621314
75096,3.901808
75097,1.02718
75098,6.7269645
75099,2.7781665
75100,8.0759945
75101,1.4831725
75102,2.2773428
75103,4.2667713
75104,3.6018481
75105,4.8002977
75106,1.7173775
75107,0.9686526
75108,1.8200094
75109,1.4904706
75110,2.3352194
75111,3.8107114
75112,1.557958
75113,9.751981
75114,7.1972814
75115,4.4116993
75116,6.639875
75117,1.4554946
75118,4.8902354
75119,1.9024472
75120,1.0944552
75121,1.4167947
75122,5.1032076
75123,0.76717687
75124,6.0849924
75125,8.24757
75126,7.355402
75127,3.3933358
75128,10.4098625
75129,1.772245
75130,3.5389109
75131,4.9476886
75132,1.6179446
75133,1.4227762
75134,2.501345
75135,2.6384175
75136,11.237565
75137,1.8083555
75138,1.9532602
75139,1.3057516
75140,2.3743253
75141,16.206398
75142,0.38017142
75143,11.211804
75144,0.68150383
75145,1.7801621
75146,2.564531
75147,1.3986406
75148,5.7421393
75149,2.6847908
75150,2.577995
75151,1.348275
75152,2.9773858
75153,6.7936206
75154,87.27026
75155,3.1038191
75156,1.6017003
75157,1.7195971
75158,1.4173813
75159,9.531785
75160,5.596435
75161,3.9119701
75162,1.4943937
75163,1.5516728
75164,8.322294
75165,2.653745
75166,1.7728194
75167,1.5116956
75168,2.5159063
75169,1.3082316
75170,3.2789893
75171,2.6248739
75172,1.291614
75173,7.0793133
75174,1.7579547
75175,1.1295938
75176,1.6222621
75177,3.6598313
75178,1.3029442
75179,3.2302885
75180,2.189946
75181,1.7477143
75182,2.7563484
75183,2.3848605
75184,4.7852693
75185,1.5354395
75186,1.0904703
75187,0.6691012
75188,2.156376
75189,6.187442
75190,2.3190532
75191,2.6008706
75192,2.9032245
75193,1.379524
75194,3.3519573
75195,9.505959
75196,2.6983244
75197,1.2054515
75198,4.8387504
75199,2.9249487
75200,1.4438884
75201,1.8224232
75202,4.961236
75203,3.2917902
75204,4.07139
75205,0.36378574
75206,1.5977575
75207,3.7678542
75208,3.2982388
75209,3.1130798
75210,4.6524677
75211,2.7100213
75212,4.4011927
75213,3.1140618
75214,2.9000251
75215,5.7881985
75216,0.7088555
75217,3.404229
75218,2.2383313
75219,0.6590832
75220,1.7309362
75221,2.2233534
75222,4.6309605
75223,2.8020985
75224,2.7507324
75225,1.1845322
75226,1.2789042
75227,1.7749302
75228,4.5630136
75229,3.6686637
75230,2.4360905
75231,2.3500013
75232,2.634363
75233,5.1861253
75234,7.58219
75235,9.08681
75236,3.5303793
75237,1.8839351
75238,1.3311527
75239,14.15641
75240,1.2087805
75241,1.8726035
75242,6.3817472
75243,14.243361
75244,1.5410882
75245,3.4362307
75246,2.6103523
75247,2.5726593
75248,1.7299784
75249,6.1455607
75250,3.3179266
75251,3.184391
75252,0.66135293
75253,1.5450407
75254,1.4326351
75255,1.475661
75256,6.741321
75257,1.8976535
75258,5.2576656
75259,3.3999138
75260,2.8685439
75261,1.9030064
75262,2.4409482
75263,0.8422446
75264,4.323045
75265,1.7084197
75266,3.8371081
75267,1.9171239
75268,6.282979
75269,2.334128
75270,1.871327
75271,3.7540746
75272,2.6340969
75273,8.060811
75274,2.8884826
75275,3.3088224
75276,3.6287906
75277,2.7635567
75278,5.0054803
75279,4.4529653
75280,1.7255777
75281,7.3413954
75282,1.4603895
75283,1.4378444
75284,4.874698
75285,1.074847
75286,1.4359801
75287,6.618508
75288,1.4753973
75289,5.7612653
75290,2.984224
75291,11.495463
75292,1.8511662
75293,10.253348
75294,0.33346385
75295,2.055388
75296,1.1728132
75297,3.3575141
75298,4.553947
75299,4.107998
75300,1.6436796
75301,3.8352532
75302,1.1989148
75303,0.7839149
75304,3.029224
75305,1.9598757
75306,0.34253478
75307,3.4486408
75308,2.3141322
75309,1.2179008
75310,2.414908
75311,3.477515
75312,1.1347795
75313,1.3385333
75314,2.8994699
75315,2.3086596
75316,1.0588146
75317,3.7912006
75318,4.357224
75319,1.6751591
75320,2.9641752
75321,10.7581215
75322,3.249792
75323,3.410436
75324,2.0200233
75325,5.91506
75326,7.7222037
75327,2.5448222
75328,5.5887885
75329,2.5120418
75330,3.1833136
75331,5.209395
75332,2.3151145
75333,1.1221254
75334,1.9253837
75335,1.9685886
75336,0.6956514
75337,1.396696
75338,1.8004285
75339,5.415932
75340,2.2338872
75341,1.6729487
75342,1.9512827
75343,2.2856522
75344,4.621702
75345,1.8188238
75346,1.9059772
75347,15.844023
75348,3.1939654
75349,3.1173096
75350,1.9009751
75351,1.6929063
75352,5.3091826
75353,1.2055957
75354,5.41044
75355,1.4792922
75356,2.6684463
75357,3.1195736
75358,1.4719974
75359,1.9881669
75360,1.6372124
75361,8.302632
75362,2.7861886
75363,4.09661
75364,0.76347554
75365,2.482009
75366,1.3100996
75367,1.8751053
75368,1.708111
75369,1.8256767
75370,1.9790552
75371,11.799746
75372,3.2552228
75373,5.29354
75374,1.3177757
75375,0.70614314
75376,3.1091826
75377,1.7335497
75378,2.1529617
75379,1.6342741
